Epoch,train_loss,val_loss
0,36416.62303777084,5060.004515336561
1,34863.33153425292,11048.327633956667
2,33337.16796041571,14729.65942014571
3,31975.926749818518,17380.643794482963
4,30813.941398546514,17865.976558033504
5,29715.858879289786,18894.82152847942
6,28769.296379526426,20053.012690299245
7,27918.814934426544,20891.209467433448
8,27166.938469770765,20175.76269026856
9,26543.90673164527,21143.3959908079
10,25926.288567737178,20669.621088582593
11,25395.900384276025,20345.300776163673
12,24905.863275023534,21225.75536578731
13,24461.821771228293,20651.406733118398
14,24088.51708382162,20632.895990935525
15,23741.83349015829,20296.570795707106
16,23439.749994140064,20298.094233206724
17,23172.691400456828,21012.309565059422
18,22948.48241613788,20217.83056135179
19,22720.32958416367,20349.708491006324
20,22537.096185771974,20326.770014449557
21,22361.56102956586,20594.497553445126
22,22205.101068667474,20273.738764462814
23,22068.062006201733,20039.312983271422
24,21940.389642952403,19737.72313959682
25,21842.129389070717,20610.63427219109
26,21739.00780706525,20150.159662931208
27,21668.105463332973,20177.823237143042
28,21609.55663522261,20144.47118637013
29,21537.95507274051,20549.56054173761
30,21493.95653759526,19675.884028284152
31,21416.52343214587,19752.596430608726
32,21386.44237746589,20185.82958479729
33,21335.91112747852,20631.48876437338
34,21299.89110795628,20446.369135513407
35,21248.862299375283,19414.416499052644
36,21216.775385320805,20107.453119973135
37,21194.633295482592,19760.87792474728
38,21163.821772052794,20250.978022281004
39,21112.35936972191,20532.16063939821
40,21101.456049412136,19990.47997547113
41,21049.945795518764,20346.247553507186
42,21037.07128380323,19605.79296384855
43,21007.617670529344,19746.104487250974
44,20975.283686162427,20772.407221369398
45,20958.32323694792,20386.208490997196
46,20908.04052211674,19596.513178694622
47,20887.692865871828,20174.135737143966
48,20879.07665493648,20185.360346516158
49,20859.289545566426,19841.269282149056
