,15_CD74_CD44_RGS2,2_MBNL1_ARL6IP5_LITAF,21_NPDC1_CPXM2_KLF2,6_ITGB1_COL18A1_CRIP1,3_TSPAN2_GNAI2_IFI6,42_PLOD2_MMP12_DNAAF1,39_SERF2_HEYL_CD47,37_CXCL8_MBNL1_CCL21,10_ENTPD5_MGLL_PLAC8,41_TPM4_IGHA1_TYMP,1_CTSC_FGFR4_SEMA3E,32_MVP_STOM_S100A4,19_GLUL_RETNLB_CREB3L1,20_GNG11_FCGRT_RBP1,33_VEGFB_APOBEC3C_IGHA1,27_CD37_PPP2R5C_COMMD6,46_CXCL1_STAB1_PREX1,4_NUSAP1_CKAP2_CDC25B,14_BTF3_COMMD6_PFDN5,30_GZMK_PAICS_OGT,48_EDF1_GGT5_IGHG1,23_VEGFA_TSC22D3_CEBPB
15_CD74_CD44_RGS2,,,,,,,,,,,,,,,,,,,,,,
2_MBNL1_ARL6IP5_LITAF,Eff:-0.017 | 0/4 | 0.828,,,,,,,,,,,,,,,,,,,,,
21_NPDC1_CPXM2_KLF2,Eff:0.121 | 1/4 | 0.302,Eff:-0.079 | 0/4 | 0.310,,,,,,,,,,,,,,,,,,,,
6_ITGB1_COL18A1_CRIP1,Eff:0.127 | 1/4 | 0.217,Eff:-0.140 | 4/4 | 0.095,Eff:0.149 | 4/4 | 0.095,,,,,,,,,,,,,,,,,,,
3_TSPAN2_GNAI2_IFI6,Eff:0.125 | 1/4 | 0.275,Eff:-0.085 | 0/4 | 0.228,Eff:0.116 | 0/4 | 0.174,Eff:0.138 | 1/4 | 0.159,,,,,,,,,,,,,,,,,,
42_PLOD2_MMP12_DNAAF1,Eff:0.106 | 0/4 | 0.326,Eff:-0.127 | 2/4 | 0.152,Eff:0.097 | 1/4 | 0.279,Eff:0.123 | 2/4 | 0.159,Eff:0.071 | 0/4 | 0.467,,,,,,,,,,,,,,,,,
39_SERF2_HEYL_CD47,Eff:-0.046 | 0/4 | 0.467,Eff:0.040 | 0/4 | 0.480,Eff:-0.029 | 0/4 | 0.646,Eff:-0.084 | 0/4 | 0.398,Eff:-0.013 | 0/4 | 0.706,Eff:0.010 | 0/4 | 0.862,,,,,,,,,,,,,,,,
37_CXCL8_MBNL1_CCL21,Eff:-0.029 | 0/4 | 0.694,Eff:-0.077 | 0/4 | 0.480,Eff:-0.008 | 0/4 | 0.860,Eff:0.049 | 0/4 | 0.230,Eff:-0.074 | 1/4 | 0.450,Eff:-0.068 | 0/4 | 0.310,Eff:-0.210 | 1/4 | 0.217,,,,,,,,,,,,,,,
10_ENTPD5_MGLL_PLAC8,Eff:-0.111 | 0/4 | 0.455,Eff:0.112 | 4/4 | 0.032,Eff:-0.199 | 1/4 | 0.155,Eff:-0.341 | 4/4 | 0.095,Eff:-0.175 | 1/4 | 0.152,Eff:-0.209 | 1/4 | 0.152,Eff:0.061 | 0/4 | 0.527,Eff:-0.100 | 0/4 | 0.575,,,,,,,,,,,,,,
41_TPM4_IGHA1_TYMP,Eff:0.057 | 0/3 | 0.715,Eff:-0.322 | 1/3 | 0.209,Eff:0.065 | 0/3 | 0.637,Eff:0.221 | 1/3 | 0.339,Eff:0.259 | 1/3 | 0.280,Eff:-0.025 | 0/3 | 0.682,Eff:-0.124 | 1/3 | 0.326,Eff:-0.159 | 0/3 | 0.525,Eff:-0.288 | 0/3 | 0.217,,,,,,,,,,,,,
