Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->2_MBNL1_ARL6IP5_LITAF,1214.4896,1137.5856,6.793522,0.094375096
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->3_TSPAN2_GNAI2_IFI6,494.42908,535.1752,-5.491637,-0.11424759
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->4_NUSAP1_CKAP2_CDC25B,662.5017,595.9667,9.68637,0.15269256
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->6_ITGB1_COL18A1_CRIP1,349.2431,365.19952,-1.8984212,-0.06445328
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->10_ENTPD5_MGLL_PLAC8,547.2272,537.0586,1.5695112,0.027060453
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->14_BTF3_COMMD6_PFDN5,165.14592,157.05104,1.6059971,0.07250784
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->15_CD74_CD44_RGS2,243.20667,244.68758,-0.25814852,-0.0087580895
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->19_GLUL_RETNLB_CREB3L1,629.6392,596.63904,3.6627357,0.077667035
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->20_GNG11_FCGRT_RBP1,139.39401,147.365,-1.5731088,-0.080225386
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->21_NPDC1_CPXM2_KLF2,207.29688,218.83167,-3.1169026,-0.078123115
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->23_VEGFA_TSC22D3_CEBPB,567.78796,533.875,4.1622453,0.088850334
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->27_CD37_PPP2R5C_COMMD6,81.27961,95.34192,-2.9745855,-0.23021723
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->30_GZMK_PAICS_OGT,81.61936,96.89104,-4.766006,-0.24745183
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->32_MVP_STOM_S100A4,142.72647,159.90347,-5.079876,-0.1639483
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->33_VEGFB_APOBEC3C_IGHA1,110.56145,129.54903,-7.6244693,-0.22864978
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->37_CXCL8_MBNL1_CCL21,140.83215,137.84897,0.64935386,0.03088835
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->39_SERF2_HEYL_CD47,314.40622,282.7433,6.2351117,0.15313698
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->41_TPM4_IGHA1_TYMP,134.26407,160.79184,-4.1147165,-0.26012093
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->42_PLOD2_MMP12_DNAAF1,211.18806,216.7616,-1.3899956,-0.037580878
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->46_CXCL1_STAB1_PREX1,79.60974,80.34184,-0.27898958,-0.013206617
cosmx_wt_210,GSE1,1_CTSC_FGFR4_SEMA3E<->48_EDF1_GGT5_IGHG1,171.7839,201.74756,-6.2397995,-0.23195635
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->3_TSPAN2_GNAI2_IFI6,553.8065,594.0383,-6.492596,-0.101174
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->4_NUSAP1_CKAP2_CDC25B,768.7274,696.1025,8.7650385,0.14317237
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->6_ITGB1_COL18A1_CRIP1,361.03452,394.93512,-4.1145253,-0.12947893
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->10_ENTPD5_MGLL_PLAC8,670.0113,621.04297,5.476627,0.10949226
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->14_BTF3_COMMD6_PFDN5,178.51926,173.82507,0.90366447,0.03844348
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->15_CD74_CD44_RGS2,276.49457,278.675,-0.4923248,-0.011332387
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->19_GLUL_RETNLB_CREB3L1,708.5313,671.10376,3.969393,0.0782958
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->20_GNG11_FCGRT_RBP1,156.78734,167.07135,-3.470567,-0.0916553
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->21_NPDC1_CPXM2_KLF2,217.74107,244.76242,-6.601845,-0.16876854
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->23_VEGFA_TSC22D3_CEBPB,635.5338,596.81744,5.1394997,0.09067925
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->27_CD37_PPP2R5C_COMMD6,85.33462,99.03177,-3.3554997,-0.21476027
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->30_GZMK_PAICS_OGT,88.513885,104.93142,-9.261877,-0.24547099
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->32_MVP_STOM_S100A4,140.96407,172.29144,-9.498014,-0.28952366
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->33_VEGFB_APOBEC3C_IGHA1,119.85391,145.01985,-6.2732983,-0.27497342
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->37_CXCL8_MBNL1_CCL21,156.7425,151.56195,1.2706473,0.048488703
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->39_SERF2_HEYL_CD47,335.7298,314.2912,4.21997,0.09519868
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->41_TPM4_IGHA1_TYMP,145.75409,175.62332,-6.1305485,-0.26894805
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->42_PLOD2_MMP12_DNAAF1,223.94467,241.31439,-4.3361735,-0.10777164
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->46_CXCL1_STAB1_PREX1,82.52418,91.62944,-3.3358512,-0.15099433
cosmx_wt_210,GSE1,2_MBNL1_ARL6IP5_LITAF<->48_EDF1_GGT5_IGHG1,189.15909,219.95276,-6.6987615,-0.21759361
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->4_NUSAP1_CKAP2_CDC25B,278.77905,301.89804,-4.5916333,-0.114939235
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->6_ITGB1_COL18A1_CRIP1,220.0708,197.8308,4.242381,0.15370077
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->10_ENTPD5_MGLL_PLAC8,255.5366,291.97742,-6.4774675,-0.1923268
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->14_BTF3_COMMD6_PFDN5,100.078186,96.08573,0.84855914,0.058733474
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->15_CD74_CD44_RGS2,153.38004,154.2695,-0.20840424,-0.008342185
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->19_GLUL_RETNLB_CREB3L1,383.4728,375.29486,1.2595748,0.03109977
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->20_GNG11_FCGRT_RBP1,93.2244,88.13322,1.8076953,0.081021756
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->21_NPDC1_CPXM2_KLF2,144.75557,137.19858,2.547465,0.077353284
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->23_VEGFA_TSC22D3_CEBPB,299.85306,297.055,0.5829961,0.013525608
